,id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,zipcode,sqft_living15,sqft_lot15,age,since_reno,waterfront_0,waterfront_1,Listing_per_Zip_Code,Zipcode_Mean_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_mean_price_zipcode_ration
5460,3905081350,560000.0,4,2.75,1950,6192,2.0,0,3,8,1950,0,98029,2040,5441,28,2020,1,0,321,612653.6105919003,0.002659465651978233,0.0022224000844167477,0.002796139893029725,0.0,0.002870086383972537,0.002405850802760914,0.9140564755000296
7131,6713700250,500000.0,5,3.0,2920,11440,2.0,0,3,8,2920,0,98133,1720,9348,17,2020,1,0,493,387011.59026369173,0.0036679822831431094,0.003270775931549293,0.004349484020114874,0.0,0.0022435241067969647,0.0028172392863234906,1.2919509714407345
15557,587800130,330000.0,3,2.5,1990,9995,2.0,0,3,7,1990,0,98198,1680,7511,24,2020,1,0,280,302878.8821428571,0.004072019496583801,0.0033912693560218697,0.004814310356089618,0.0,0.0035055504548869047,0.002830060357791068,1.0895444332905022
14953,4139460290,898000.0,3,2.5,3530,9753,2.0,0,3,10,3530,0,98006,3220,9234,23,2020,1,0,498,859684.7791164658,0.0024541651632297924,0.0014633265870971895,0.003081378956364008,0.0,0.002321164042141382,0.0015248544337033453,1.0445689185318745
5431,7301300050,375000.0,3,2.5,1930,6180,1.0,0,3,7,1330,600,98155,1940,6180,59,2020,1,0,446,423725.69506726455,0.002422097561587792,0.0013472960879361408,0.0020175358757319253,0.004360148245040331,0.002533784886887402,0.001412072765160646,0.8850065133304471
6914,2872900280,540000.0,4,2.25,3040,10283,1.0,0,4,8,1430,1610,98074,1870,11074,36,2020,1,0,440,685061.6977272729,0.0026135047700760576,0.0016208444090246498,0.001335476321444481,0.01742235688778271,0.0016444316641912257,0.0019224793282259336,0.7882501704466583
9481,5054800110,328000.0,5,2.25,2240,9652,2.0,0,3,7,2240,0,98055,2180,11644,30,2020,1,0,268,304262.1082089552,0.0046833315213300674,0.003574138376033277,0.00528414050152155,0.0,0.004555189886642636,0.005707666871072119,1.0780179034805824
2993,3396200090,639000.0,4,2.5,2150,12028,2.0,0,4,8,2150,0,98052,1800,11777,38,2020,1,0,574,645231.4564459929,0.0015846832623542645,0.0018840748836746663,0.0017816773954031067,0.0,0.0013437258082697366,0.0020384559730204452,0.9903422928567116
21084,8564860130,598992.0,5,3.5,3440,6037,2.0,0,3,9,3440,0,98045,3270,6037,6,2020,1,0,220,440195.95,0.007552057606392905,0.0005466935814623696,0.008044431452791581,0.0,0.0077496415494543265,0.0008514850423824318,1.360739461596591
4436,3790700110,225000.0,4,2.5,1700,6031,2.0,0,3,8,1700,0,98030,1930,6035,26,2020,1,0,256,296187.98046875,0.00338375796178344,0.0020000955111104625,0.0036809284600727524,0.0,0.0039277777325529345,0.002748569013448177,0.75965270313776
